filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
extraction_rules.yaml,/v1/extractionRules/{id},deleteExtractionRule,delete_extraction_rule,delete,,extractionRuleManagement,extraction_rule_management,extraction_rules,delete,delete,,Delete a field extraction rule.
feature_settings.yaml,/v1/featureSettings,listFeatureSettings,list_feature_settings,get,FeatureSettingsResponse,orgFeatureSettings,org_feature_settings,feature_settings,list,select,$.featureSettings,Get a list of opt-in/out features.
feature_settings.yaml,/v1/featureSettings,updateFeatureSettings,update_feature_settings,put,FeatureSettingsResponse,orgFeatureSettings,org_feature_settings,feature_settings,update,update,,Update one or more feature settings.
fields.yaml,/v1/fields,listCustomFields,list_custom_fields,get,ListCustomFieldsResponse,fieldManagementV1,field_management_v1,fields,list,select,$.data,Get a list of all custom fields.
fields.yaml,/v1/fields,createField,create_field,post,CustomField,fieldManagementV1,field_management_v1,fields,create,insert,,Create a new field.
fields.yaml,/v1/fields/{id},getCustomField,get_custom_field,get,CustomField,fieldManagementV1,field_management_v1,fields,get,select,,Get a custom field.
fields.yaml,/v1/fields/{id},deleteField,delete_field,delete,,fieldManagementV1,field_management_v1,fields,delete,delete,,Delete a custom field.
fields.yaml,/v1/fields/{id}/enable,enableField,enable_field,put,,fieldManagementV1,field_management_v1,fields,enable,exec,,Enable custom field with a specified identifier.
fields.yaml,/v1/fields/{id}/disable,disableField,disable_field,delete,,fieldManagementV1,field_management_v1,fields,disable,exec,,Disable a custom field.
fields.yaml,/v1/fields/dropped,listDroppedFields,list_dropped_fields,get,ListDroppedFieldsResponse,fieldManagementV1,field_management_v1,dropped_fields,list,select,$.data,Get a list of dropped fields.
fields.yaml,/v1/fields/builtin,listBuiltInFields,list_built_in_fields,get,ListBuiltinFieldsResponse,fieldManagementV1,field_management_v1,builtin_fields,list,select,$.data,Get a list of built-in fields.
fields.yaml,/v1/fields/builtin/{id},getBuiltInField,get_built_in_field,get,BuiltinField,fieldManagementV1,field_management_v1,builtin_fields,get,select,,Get a built-in field.
fields.yaml,/v1/fields/quota,getFieldQuota,get_field_quota,get,FieldQuotaUsage,fieldManagementV1,field_management_v1,quota,get,select,,Get capacity information.
health_events.yaml,/v1/healthEvents,listAllHealthEvents,list_all_health_events,get,ListHealthEventResponse,healthEvents,health_events,health_events,list,select,$.data,Get a list of health events.
health_events.yaml,/v1/healthEvents/resources,listAllHealthEventsForResources,list_all_health_events_for_resources,post,ListHealthEventResponse,healthEvents,health_events,health_events,list_for_resources,exec,,Health events for specific resources.
ingest_budgets.yaml,/v2/ingestBudgets,listIngestBudgetsV2,list_ingest_budgets_v2,get,ListIngestBudgetsResponseV2,ingestBudgetManagementV2,ingest_budget_management_v2,ingest_budgets,list,select,$.data,Get a list of ingest budgets.
ingest_budgets.yaml,/v2/ingestBudgets,createIngestBudgetV2,create_ingest_budget_v2,post,IngestBudgetV2,ingestBudgetManagementV2,ingest_budget_management_v2,ingest_budgets,create,insert,,Create a new ingest budget.
ingest_budgets.yaml,/v2/ingestBudgets/{id},getIngestBudgetV2,get_ingest_budget_v2,get,IngestBudgetV2,ingestBudgetManagementV2,ingest_budget_management_v2,ingest_budgets,get,select,,Get an ingest budget.
ingest_budgets.yaml,/v2/ingestBudgets/{id},updateIngestBudgetV2,update_ingest_budget_v2,put,IngestBudgetV2,ingestBudgetManagementV2,ingest_budget_management_v2,ingest_budgets,update,update,,Update an ingest budget.
ingest_budgets.yaml,/v2/ingestBudgets/{id},deleteIngestBudgetV2,delete_ingest_budget_v2,delete,,ingestBudgetManagementV2,ingest_budget_management_v2,ingest_budgets,delete,delete,,Delete an ingest budget.
ingest_budgets.yaml,/v2/ingestBudgets/{id}/usage/reset,resetUsageV2,reset_usage_v2,post,,ingestBudgetManagementV2,ingest_budget_management_v2,ingest_budgets,reset_usage,exec,,Reset usage.
logs_data_forwarding.yaml,/v1/logsDataForwarding/destinations,getDataForwardingBuckets,get_data_forwarding_buckets,get,GetDataForwardingDestinations,logsDataForwardingManagement,logs_data_forwarding_management,destinations,list,select,$.data,Get Amazon S3 data forwarding destinations.
logs_data_forwarding.yaml,/v1/logsDataForwarding/destinations,createDataForwardingBucket,create_data_forwarding_bucket,post,BucketDefinition,logsDataForwardingManagement,logs_data_forwarding_management,destinations,create,insert,,Create an S3 data forwarding destination.
logs_data_forwarding.yaml,/v1/logsDataForwarding/destinations/{id},getDataForwardingDestination,get_data_forwarding_destination,get,BucketDefinition,logsDataForwardingManagement,logs_data_forwarding_management,destinations,get,select,,Get an S3 data forwarding destination.
logs_data_forwarding.yaml,/v1/logsDataForwarding/destinations/{id},UpdateDataForwardingBucket,update_data_forwarding_bucket,put,BucketDefinition,logsDataForwardingManagement,logs_data_forwarding_management,destinations,update,update,,Update an S3 data forwarding destination.
logs_data_forwarding.yaml,/v1/logsDataForwarding/destinations/{id},deleteDataForwardingBucket,delete_data_forwarding_bucket,delete,,logsDataForwardingManagement,logs_data_forwarding_management,destinations,delete,delete,,Delete an S3 data forwarding destination.
logs_data_forwarding.yaml,/v1/logsDataForwarding/rules,getRulesAndBuckets,get_rules_and_buckets,get,GetRulesAndBucketsResult,logsDataForwardingManagement,logs_data_forwarding_management,rules,list,select,$.data,Get all S3 data forwarding rules.
logs_data_forwarding.yaml,/v1/logsDataForwarding/rules,createDataForwardingRule,create_data_forwarding_rule,post,DataForwardingRule,logsDataForwardingManagement,logs_data_forwarding_management,rules,create,insert,,Create an S3 data forwarding rule.
logs_data_forwarding.yaml,/v1/logsDataForwarding/rules/{indexId},getDataForwardingRule,get_data_forwarding_rule,get,RuleAndBucketDetail,logsDataForwardingManagement,logs_data_forwarding_management,rules,get,select,,Get an S3 data forwarding rule by its index.
logs_data_forwarding.yaml,/v1/logsDataForwarding/rules/{indexId},updateDataForwardingRule,update_data_forwarding_rule,put,DataForwardingRule,logsDataForwardingManagement,logs_data_forwarding_management,rules,update,update,,Update an S3 data forwarding rule by its index.
logs_data_forwarding.yaml,/v1/logsDataForwarding/rules/{indexId},deleteDataForwardingRule,delete_data_forwarding_rule,delete,,logsDataForwardingManagement,logs_data_forwarding_management,rules,delete,delete,,Delete an S3 data forwarding rule by its index.
log_searches.yaml,/v1/logSearches,listLogSearches,list_log_searches,get,PaginatedLogSearches,logSearchesManagement,log_searches_management,log_searches,list,select,$.logSearches,List all saved log searches.
log_searches.yaml,/v1/logSearches,createLogSearch,create_log_search,post,LogSearch,logSearchesManagement,log_searches_management,log_searches,create,insert,,Save a log search.
log_searches.yaml,/v1/logSearches/{id},getLogSearch,get_log_search,get,LogSearch,logSearchesManagement,log_searches_management,log_searches,get,select,,Get the saved log search.
log_searches.yaml,/v1/logSearches/{id},updateLogSearch,update_log_search,put,LogSearch,logSearchesManagement,log_searches_management,log_searches,update,update,,Update the saved log Search.
log_searches.yaml,/v1/logSearches/{id},deleteLogSearch,delete_log_search,delete,,logSearchesManagement,log_searches_management,log_searches,delete,delete,,Delete the saved log search.
log_searches.yaml,/v1/logSearches/estimatedUsage,getLogSearchEstimatedUsage,get_log_search_estimated_usage,post,LogSearchEstimatedUsageDefinition,logSearchesEstimatedUsage,log_searches_estimated_usage,estimated_usage,estimate,exec,,Gets estimated usage details.
log_searches.yaml,/v1/logSearches/estimatedUsageByTier,getLogSearchEstimatedUsageByTier,get_log_search_estimated_usage_by_tier,post,LogSearchEstimatedUsageByTierDefinition,logSearchesEstimatedUsage,log_searches_estimated_usage,estimated_usage,estimate_by_tier,exec,,Gets Tier Wise estimated usage details.
log_searches.yaml,/v1/logSearches/estimatedUsageByMeteringType,getLogSearchEstimatedUsageByMeteringType,get_log_search_estimated_usage_by_metering_type,post,LogSearchEstimatedUsageByMeteringTypeDefinition,logSearchesEstimatedUsage,log_searches_estimated_usage,estimated_usage,estimate_by_metering_type,exec,,Gets estimated usage details per metering type.
log_searches.yaml,/v1/logSearches/estimatedUsageByView,logSearchesEstimatedUsageByView,log_searches_estimated_usage_by_view,post,LogSearchEstimatedUsageByViewDefinition,logSearchesEstimatedUsage,log_searches_estimated_usage,estimated_usage,estimate_by_view,exec,,Gets estimated usage details per view.
lookup_tables.yaml,/v1/lookupTables,createTable,create_table,post,LookupTable,lookupManagement,lookup_management,lookup_tables,create,insert,,Create a lookup table.
lookup_tables.yaml,/v1/lookupTables/{id},lookupTableById,lookup_table_by_id,get,LookupTable,lookupManagement,lookup_management,lookup_tables,get,select,,Get a lookup table.
lookup_tables.yaml,/v1/lookupTables/{id},updateTable,update_table,put,LookupTable,lookupManagement,lookup_management,lookup_tables,update,update,,Edit a lookup table.
lookup_tables.yaml,/v1/lookupTables/{id},deleteTable,delete_table,delete,,lookupManagement,lookup_management,lookup_tables,delete,delete,,Delete a lookup table.
lookup_tables.yaml,/v1/lookupTables/{id}/upload,uploadFile,upload_file,post,LookupRequestToken,lookupManagement,lookup_management,skip_this_resource,,,,Upload a CSV file.
lookup_tables.yaml,/v1/lookupTables/jobs/{jobId}/status,requestJobStatus,request_job_status,get,LookupAsyncJobStatus,lookupManagement,lookup_management,jobs,get,select,,Get the status of an async job.
lookup_tables.yaml,/v1/lookupTables/{id}/truncate,truncateTable,truncate_table,post,LookupRequestToken,lookupManagement,lookup_management,lookup_tables,truncate,exec,,Empty a lookup table.
lookup_tables.yaml,/v1/lookupTables/{id}/row,updateTableRow,update_table_row,put,,lookupManagement,lookup_management,lookup_tables,upsert_row,exec,,Insert or Update a lookup table row.
lookup_tables.yaml,/v1/lookupTables/{id}/deleteTableRow,deleteTableRow,delete_table_row,put,,lookupManagement,lookup_management,lookup_tables,delete_row,exec,,Delete a lookup table row.
macros.yaml,/v2/macros,listMacros,list_macros,get,PaginatedMacros,macroManagement,macro_management,macros,list,select,$.data,List all macros.
macros.yaml,/v2/macros,createMacro,create_macro,post,Macro,macroManagement,macro_management,macros,create,insert,,Create a new macro.
macros.yaml,/v2/macros/{id},getMacro,get_macro,get,Macro,macroManagement,macro_management,macros,get,select,,Get a macro.
macros.yaml,/v2/macros/{id},editMacro,edit_macro,put,Macro,macroManagement,macro_management,macros,update,update,,Edit a macro.
macros.yaml,/v2/macros/{id},deleteMacro,delete_macro,delete,,macroManagement,macro_management,macros,delete,delete,,Delete a macro.
metrics_queries.yaml,/v1/metricsQueries,runMetricsQueries,run_metrics_queries,post,MetricsQueryResponse,metricsQuery,metrics_query,metrics_queries,run,exec,,Run metrics queries
metrics_searches.yaml,/v1/metricsSearches,createMetricsSearch,create_metrics_search,post,MetricsSearchInstance,metricsSearchesManagement,metrics_searches_management,metrics_searches,create,insert,,Save a metrics search.
metrics_searches.yaml,/v1/metricsSearches/{id},getMetricsSearch,get_metrics_search,get,MetricsSearchInstance,metricsSearchesManagement,metrics_searches_management,metrics_searches,get,select,,Get a metrics search.
metrics_searches.yaml,/v1/metricsSearches/{id},updateMetricsSearch,update_metrics_search,put,MetricsSearchInstance,metricsSearchesManagement,metrics_searches_management,metrics_searches,update,update,,Updates a metrics search.
metrics_searches.yaml,/v1/metricsSearches/{id},deleteMetricsSearch,delete_metrics_search,delete,,metricsSearchesManagement,metrics_searches_management,metrics_searches,delete,delete,,Deletes a metrics search.
metrics_searches.yaml,/v2/metricsSearches,ListMetricsSearches,list_metrics_searches,get,PaginatedMetricsSearches,metricsSearchesManagementV2,metrics_searches_management_v2,metrics_searches_v2,list,select,$.metricsSearches,List all metrics search pages.
metrics_searches.yaml,/v2/metricsSearches,createMetricsSearches,create_metrics_searches,post,MetricsSearchResponse,metricsSearchesManagementV2,metrics_searches_management_v2,metrics_searches_v2,create,insert,,Create a new metrics search page.
metrics_searches.yaml,/v2/metricsSearches/{id},getMetricsSearches,get_metrics_searches,get,MetricsSearchResponse,metricsSearchesManagementV2,metrics_searches_management_v2,metrics_searches_v2,get,select,,Get a metrics search page.
metrics_searches.yaml,/v2/metricsSearches/{id},updateMetricsSearches,update_metrics_searches,put,MetricsSearchResponse,metricsSearchesManagementV2,metrics_searches_management_v2,metrics_searches_v2,update,update,,Update a metrics search page.
metrics_searches.yaml,/v2/metricsSearches/{id},deleteMetricsSearches,delete_metrics_searches,delete,,metricsSearchesManagementV2,metrics_searches_management_v2,metrics_searches_v2,delete,delete,,Delete a metrics search page.
monitors.yaml,/v1/monitors/usageInfo,getMonitorUsageInfo,get_monitor_usage_info,get,GetMonitorUsageInfoResponse,monitorsLibraryManagement,monitors_library_management,usage_info,list,select,,Usage info of monitors.
monitors.yaml,/v1/monitors/disable,disableMonitorByIds,disable_monitor_by_ids,put,DisableMonitorResponse,monitorsLibraryManagement,monitors_library_management,monitors,disable_by_ids,exec,,Disable monitors.
monitors.yaml,/v1/monitors/playbooks,getMonitorPlaybooks,get_monitor_playbooks,get,GetMonitorPlaybooksResponse,monitorsLibraryManagement,monitors_library_management,playbooks,list,select,,List all playbooks.
monitors.yaml,/v1/monitors/playbooksDetails,getPlaybooksDetails,get_playbooks_details,get,GetPlaybooksDetailsResponse,monitorsLibraryManagement,monitors_library_management,playbook_details,list,select,,Get playbook details.
monitors.yaml,/v1/monitors,monitorsReadByIds,monitors_read_by_ids,get,IdToMonitorsLibraryBaseResponseMap,monitorsLibraryManagement,monitors_library_management,monitors,read_by_ids,exec,,Bulk read a monitor or folder.
monitors.yaml,/v1/monitors,monitorsCreate,monitors_create,post,MonitorsLibraryBaseResponse,monitorsLibraryManagement,monitors_library_management,monitors,create,insert,,"Create a monitor or folder.
"
monitors.yaml,/v1/monitors,monitorsDeleteByIds,monitors_delete_by_ids,delete,IdToMonitorsLibraryBaseResponseMap,monitorsLibraryManagement,monitors_library_management,monitors,delete_by_ids,exec,,"Bulk delete a monitor or folder.
"
monitors.yaml,/v1/monitors/root,getMonitorsLibraryRoot,get_monitors_library_root,get,MonitorsLibraryFolderResponse,monitorsLibraryManagement,monitors_library_management,root,get,select,,Get the root monitors folder.
monitors.yaml,/v1/monitors/path,monitorsGetByPath,monitors_get_by_path,get,MonitorsLibraryBaseResponse,monitorsLibraryManagement,monitors_library_management,monitors,get_by_path,select,,Read a monitor or folder by its path.
monitors.yaml,/v1/monitors/search,monitorsSearch,monitors_search,get,MonitorsSearchResponse,monitorsLibraryManagement,monitors_library_management,search,list,select,,Search for a monitor or folder.
monitors.yaml,/v1/monitors/{id},monitorsReadById,monitors_read_by_id,get,MonitorsLibraryBaseResponse,monitorsLibraryManagement,monitors_library_management,monitors,get,select,,Get a monitor or folder.
monitors.yaml,/v1/monitors/{id},monitorsUpdateById,monitors_update_by_id,put,MonitorsLibraryBaseResponse,monitorsLibraryManagement,monitors_library_management,monitors,update,update,,"Update a monitor or folder.
"
monitors.yaml,/v1/monitors/{id},monitorsDeleteById,monitors_delete_by_id,delete,,monitorsLibraryManagement,monitors_library_management,monitors,delete,delete,,"Delete a monitor or folder.
"
monitors.yaml,/v1/monitors/{id}/path,getMonitorsFullPath,get_monitors_full_path,get,Path,monitorsLibraryManagement,monitors_library_management,paths,get,select,,Get the path of a monitor or folder.
monitors.yaml,/v1/monitors/{id}/move,monitorsMove,monitors_move,post,MonitorsLibraryBaseResponse,monitorsLibraryManagement,monitors_library_management,monitors,move,exec,,Move a monitor or folder.
monitors.yaml,/v1/monitors/{id}/copy,monitorsCopy,monitors_copy,post,MonitorsLibraryBaseResponse,monitorsLibraryManagement,monitors_library_management,monitors,copy,exec,,Copy a monitor or folder.
monitors.yaml,/v1/monitors/{id}/export,monitorsExportItem,monitors_export_item,get,MonitorsLibraryBaseExport,monitorsLibraryManagement,monitors_library_management,monitors,export,exec,,Export a monitor or folder.
monitors.yaml,/v1/monitors/{parentId}/import,monitorsImportItem,monitors_import_item,post,MonitorsLibraryBaseResponse,monitorsLibraryManagement,monitors_library_management,monitors,import,exec,,Import a monitor or folder.
monitors.yaml,/v1/monitors/{id}/permissions,monitorsReadPermissionsById,monitors_read_permissions_by_id,get,ListPermissionsResponse,monitorsLibraryManagement,monitors_library_management,permissions,list,select,$.permissionStatements,"List explicit permissions on monitor or folder.
"
monitors.yaml,/v1/monitors/permissions/set,monitorsSetPermissions,monitors_set_permissions,put,PermissionStatements,monitorsLibraryManagement,monitors_library_management,permissions,set,exec,,"Set permissions on monitor or folder.
"
monitors.yaml,/v1/monitors/permissions/revoke,monitorsRevokePermissions,monitors_revoke_permissions,put,,monitorsLibraryManagement,monitors_library_management,permissions,revoke,exec,,"Revoke all permissions on monitor or folder.
"
monitors.yaml,/v1/monitors/{id}/permissionSummariesBySubjects,monitorsReadPermissionSummariesByIdGroupBySubjects,monitors_read_permission_summaries_by_id_group_by_subjects,get,PermissionSummariesBySubjects,monitorsLibraryManagement,monitors_library_management,permission_summaries,list,select,$.permissionSummariesBySubjects,"List permission summaries for a monitor or folder.
"
muting_schedules.yaml,/v1/mutingSchedules,mutingSchedulesReadByIds,muting_schedules_read_by_ids,get,IdToMutingSchedulesLibraryBaseResponseMap,mutingSchedulesLibraryManagement,muting_schedules_library_management,muting_schedules,read_by_ids,exec,,Bulk read a mutingschedule or folder.
muting_schedules.yaml,/v1/mutingSchedules,mutingSchedulesCreate,muting_schedules_create,post,MutingSchedulesLibraryBaseResponse,mutingSchedulesLibraryManagement,muting_schedules_library_management,muting_schedules,create,insert,,"Create a mutingschedule or folder.
"
muting_schedules.yaml,/v1/mutingSchedules,mutingSchedulesDeleteByIds,muting_schedules_delete_by_ids,delete,IdToMutingSchedulesLibraryBaseResponseMap,mutingSchedulesLibraryManagement,muting_schedules_library_management,muting_schedules,delete_by_ids,exec,,"Bulk delete a mutingschedule or folder.
"
muting_schedules.yaml,/v1/mutingSchedules/root,getMutingSchedulesLibraryRoot,get_muting_schedules_library_root,get,MutingSchedulesLibraryFolderResponse,mutingSchedulesLibraryManagement,muting_schedules_library_management,root,get,select,,Get the root mutingSchedules folder.
muting_schedules.yaml,/v1/mutingSchedules/search,mutingSchedulesSearch,muting_schedules_search,get,MutingSchedulesSearchResponse,mutingSchedulesLibraryManagement,muting_schedules_library_management,search,list,select,,Search for a mutingschedule or folder.
muting_schedules.yaml,/v1/mutingSchedules/{id},mutingSchedulesReadById,muting_schedules_read_by_id,get,MutingSchedulesLibraryBaseResponse,mutingSchedulesLibraryManagement,muting_schedules_library_management,muting_schedules,get,select,,Get a mutingschedule or folder.
muting_schedules.yaml,/v1/mutingSchedules/{id},mutingSchedulesUpdateById,muting_schedules_update_by_id,put,MutingSchedulesLibraryBaseResponse,mutingSchedulesLibraryManagement,muting_schedules_library_management,muting_schedules,update,update,,"Update a mutingschedule or folder.
"
muting_schedules.yaml,/v1/mutingSchedules/{id},mutingSchedulesDeleteById,muting_schedules_delete_by_id,delete,,mutingSchedulesLibraryManagement,muting_schedules_library_management,muting_schedules,delete,delete,,"Delete a mutingschedule or folder.
"
muting_schedules.yaml,/v1/mutingSchedules/{id}/path,getMutingSchedulesFullPath,get_muting_schedules_full_path,get,Path,mutingSchedulesLibraryManagement,muting_schedules_library_management,paths,get,select,,Get the path of a mutingschedule or folder.
muting_schedules.yaml,/v1/mutingSchedules/{id}/copy,mutingSchedulesCopy,muting_schedules_copy,post,MutingSchedulesLibraryBaseResponse,mutingSchedulesLibraryManagement,muting_schedules_library_management,muting_schedules,copy,exec,,Copy a mutingschedule or folder.
muting_schedules.yaml,/v1/mutingSchedules/{id}/export,mutingSchedulesExportItem,muting_schedules_export_item,get,MutingSchedulesLibraryBaseExport,mutingSchedulesLibraryManagement,muting_schedules_library_management,muting_schedules,export,exec,,Export a mutingschedule or folder.
muting_schedules.yaml,/v1/mutingSchedules/{parentId}/import,mutingSchedulesImportItem,muting_schedules_import_item,post,MutingSchedulesLibraryBaseResponse,mutingSchedulesLibraryManagement,muting_schedules_library_management,muting_schedules,import,exec,,Import a mutingschedule or folder.
oauth.yaml,/v1/oauth/scopes,listOAuthScopes,list_oauth_scopes,get,ScopesList,oauthManagement,oauth_management,scopes,list,select,$.data,Get all scopes.
oauth.yaml,/v1/oauth/clients,listOAuthClients,list_oauth_clients,get,PaginatedListOAuthClientsResult,oauthManagement,oauth_management,clients,list,select,$.data,List the OAuth clients.
oauth.yaml,/v1/oauth/clients,createOAuthClient,create_oauth_client,post,OAuthClientCreationResponse,oauthManagement,oauth_management,clients,create,insert,,Create a new OAuth client.
oauth.yaml,/v1/oauth/clients/{id},getOAuthClientById,get_oauth_client_by_id,get,OAuthClient,oauthManagement,oauth_management,clients,get,select,,Get an OAuth client.
oauth.yaml,/v1/oauth/clients/{id},updateOAuthClient,update_oauth_client,put,OAuthClient,oauthManagement,oauth_management,clients,update,update,,Update an OAuth client.
oauth.yaml,/v1/oauth/clients/{id},deleteOAuthClient,delete_oauth_client,delete,,oauthManagement,oauth_management,clients,delete,delete,,Delete an OAuth client.
oauth.yaml,/v1/oauth/clients/{id}/rotate,rotateOauthSecret,rotate_oauth_secret,put,OAuthClientCreationResponse,oauthManagement,oauth_management,clients,rotate_secret,exec,,Rotate the oauth client secret
oauth.yaml,/v1/oauth/consents,listOAuthConsents,list_oauth_consents,get,PaginatedListOAuthConsentsResult,oauthManagement,oauth_management,consents,list,select,$.data,List OAuth consents.
oauth.yaml,/v1/oauth/consents/{consentId},deleteOAuthConsent,delete_oauth_consent,delete,,oauthManagement,oauth_management,consents,delete,delete,,Delete an OAuth consent.
organizations.yaml,/v1/organizations/usages,getChildUsages,get_child_usages,post,ChildUsageDetailsResponse,orgsManagement,orgs_management,child_usages,get_usages,exec,,Get usages for child orgs.
ot_collectors.yaml,/v1/otCollectors,getPaginatedOTCollectors,get_paginated_otcollectors,post,PaginatedOTCollectorsResponse,otCollectorManagementExternal,ot_collector_management_external,ot_collectors,list,select,$.data,Get paginated list of OT Collectors
ot_collectors.yaml,/v1/otCollectors/{id},getOTCollector,get_otcollector,get,OTCollector,otCollectorManagementExternal,ot_collector_management_external,ot_collectors,get,select,,Get OT Collector by ID.
ot_collectors.yaml,/v1/otCollectors/{id},deleteOTCollector,delete_otcollector,delete,,otCollectorManagementExternal,ot_collector_management_external,ot_collectors,delete,delete,,Delete an OT Collector.
ot_collectors.yaml,/v1/otCollectors/totalCount,getOTCollectorsCount,get_otcollectors_count,get,OTCollectorCountResponse,otCollectorManagementExternal,ot_collector_management_external,total_count,get,select,,Get a count of OT Collectors.
ot_collectors.yaml,/v1/otCollectors/otCollectorsByName,getOTCollectorsByNames,get_otcollectors_by_names,get,OTCollectorListResponse,otCollectorManagementExternal,ot_collector_management_external,ot_collectors,get_by_names,select,$.data,Get OT Collectors by name.
ot_collectors.yaml,/v1/otCollectors/offline,deleteOfflineOTCollectors,delete_offline_otcollectors,delete,,otCollectorManagementExternal,ot_collector_management_external,ot_collectors,delete_offline,exec,,Delete all Offline OT Collectors
parsers.yaml,/v1/parsers/root,getParsersLibraryRoot,get_parsers_library_root,get,ParsersLibraryFolderResponse,parsersLibraryManagement,parsers_library_management,root,get,select,,Get the root folder in the library.
parsers.yaml,/v1/parsers,parsersReadByIds,parsers_read_by_ids,get,IdToParsersLibraryBaseResponseMap,parsersLibraryManagement,parsers_library_management,parsers,read_by_ids,exec,,Bulk read folders and parsers.
parsers.yaml,/v1/parsers,parsersCreate,parsers_create,post,ParsersLibraryBaseResponse,parsersLibraryManagement,parsers_library_management,parsers,create,insert,,"Create a folder or parser.
"
parsers.yaml,/v1/parsers,parsersDeleteByIds,parsers_delete_by_ids,delete,IdToParsersLibraryBaseResponseMap,parsersLibraryManagement,parsers_library_management,parsers,delete_by_ids,exec,,"Bulk delete folders and parsers.
"
parsers.yaml,/v1/parsers/{id},parsersReadById,parsers_read_by_id,get,ParsersLibraryBaseResponse,parsersLibraryManagement,parsers_library_management,parsers,get,select,,"Read a folder or parser.
"
parsers.yaml,/v1/parsers/{id},parsersUpdateById,parsers_update_by_id,put,ParsersLibraryBaseResponse,parsersLibraryManagement,parsers_library_management,parsers,update,update,,"Update a folder or parser.
"
parsers.yaml,/v1/parsers/{id},parsersDeleteById,parsers_delete_by_id,delete,,parsersLibraryManagement,parsers_library_management,parsers,delete,delete,,"Delete a folder or parser.
"
parsers.yaml,/v1/parsers/{id}/path,getParsersFullPath,get_parsers_full_path,get,Path,parsersLibraryManagement,parsers_library_management,paths,get,select,,Get full path of folder or parser.
parsers.yaml,/v1/parsers/{id}/lock,parsersLockById,parsers_lock_by_id,post,ParsersLibraryBaseResponse,parsersLibraryManagement,parsers_library_management,parsers,lock,exec,,Lock a folder or a parser.
parsers.yaml,/v1/parsers/{id}/unlock,parsersUnlockById,parsers_unlock_by_id,post,ParsersLibraryBaseResponse,parsersLibraryManagement,parsers_library_management,parsers,unlock,exec,,Unlock a folder or a parser.
parsers.yaml,/v1/parsers/{id}/move,parsersMove,parsers_move,post,ParsersLibraryBaseResponse,parsersLibraryManagement,parsers_library_management,parsers,move,exec,,Move a folder or parser.
parsers.yaml,/v1/parsers/{id}/copy,parsersCopy,parsers_copy,post,ParsersLibraryBaseResponse,parsersLibraryManagement,parsers_library_management,parsers,copy,exec,,Copy a folder or parser.
parsers.yaml,/v1/parsers/{id}/export,parsersExportItem,parsers_export_item,get,ParsersLibraryExportBase,parsersLibraryManagement,parsers_library_management,parsers,export,exec,,Export a folder or parser.
parsers.yaml,/v1/parsers/{parentId}/import,parsersImportItem,parsers_import_item,post,ParsersLibraryBaseResponse,parsersLibraryManagement,parsers_library_management,parsers,import,exec,,Import a folder or parser
parsers.yaml,/v1/parsers/path,parsersGetByPath,parsers_get_by_path,get,ParsersLibraryBaseResponse,parsersLibraryManagement,parsers_library_management,parsers,get_by_path,select,,Read a folder or parser by its path.
parsers.yaml,/v1/parsers/search,parsersSearch,parsers_search,get,ParsersSearchResponse,parsersLibraryManagement,parsers_library_management,search,list,select,,Search for folders or parsers.
parsers.yaml,/v1/system/parsers/{id}/lock,systemParsersLockById,system_parsers_lock_by_id,post,ParsersLibraryBaseResponse,parsersLibraryManagement,parsers_library_management,system_parsers,lock,exec,,Lock a folder or a parser.
parsers.yaml,/v1/system/parsers/{id}/unlock,systemParsersUnlockById,system_parsers_unlock_by_id,post,ParsersLibraryBaseResponse,parsersLibraryManagement,parsers_library_management,system_parsers,unlock,exec,,Unlock a folder or a parser.
partitions.yaml,/v1/partitions,listPartitions,list_partitions,get,ListPartitionsResponse,partitionManagement,partition_management,partitions,list,select,$.data,Get a list of partitions.
partitions.yaml,/v1/partitions,createPartition,create_partition,post,Partition,partitionManagement,partition_management,partitions,create,insert,,Create a new partition.
partitions.yaml,/v1/partitions/{id},getPartition,get_partition,get,Partition,partitionManagement,partition_management,partitions,get,select,,Get a partition.
partitions.yaml,/v1/partitions/{id},updatePartition,update_partition,put,Partition,partitionManagement,partition_management,partitions,update,update,,Update a partition.
partitions.yaml,/v1/partitions/{id}/decommission,decommissionPartition,decommission_partition,post,,partitionManagement,partition_management,partitions,decommission,exec,,Decommission a partition.
partitions.yaml,/v1/partitions/{id}/cancelRetentionUpdate,cancelRetentionUpdate,cancel_retention_update,post,,partitionManagement,partition_management,partitions,cancel_retention_update,exec,,Cancel a retention update for a partition
partitions.yaml,/v1/partitions/quota,getPartitionsQuota,get_partitions_quota,get,PartitionsQuotaUsage,partitionManagement,partition_management,quota,get,select,,Provides information about partitions quota.
password_policy.yaml,/v1/passwordPolicy,getPasswordPolicy,get_password_policy,get,PasswordPolicy,passwordPolicy,password_policy,password_policy,get,select,,Get the current password policy.
password_policy.yaml,/v1/passwordPolicy,setPasswordPolicy,set_password_policy,put,PasswordPolicy,passwordPolicy,password_policy,password_policy,update,update,,Update password policy.
policies.yaml,/v1/policies/audit,getAuditPolicy,get_audit_policy,get,AuditPolicy,policiesManagement,policies_management,audit,get,select,,Get Audit policy.
